,NN,l1,RF,XGBoost,ensemble,y_test
105,0.62849855,0.347480986753626,0.20939132437932267,0.22509529,0.2994839198287417,0
106,0.40909907,0.216660225870328,0.4116996683924096,0.30839697,0.2577809143279215,0
107,0.5613284,0.26977352299401003,0.154292176241466,0.105131686,0.19157753384880147,0
108,0.7394878,0.4862749153759528,0.16918520290803377,0.21616122,0.41990420446147114,1
109,0.38612142,0.1749809037040842,0.15193181685426316,0.120507225,0.13536890051917166,0
110,0.6900348,0.35757093288024855,0.2283095512197395,0.36759126,0.36749727714341307,0
111,0.43869913,0.17589314990862054,0.16052101399038524,0.1138409,0.13782552862197164,0
112,0.08471292,0.055098753274302366,0.0815620799623705,0.048430644,0.06708850059171101,0
113,0.991261,0.9999999910254572,0.7438631775691614,0.98647577,0.9769541524968657,1
114,0.34812567,0.14144918206563079,0.19517254315849977,0.17068058,0.13382241227592767,0
115,0.1950463,0.0597567764081567,0.06896803787040345,0.070861034,0.07179935385434942,0
116,0.59826356,0.46386220721250504,0.2683802841646741,0.3197159,0.45748236063015046,0
117,0.26491594,0.0988657065984992,0.146988918011266,0.07934464,0.09376821630921253,0
118,0.72369087,0.4364270860505571,0.42044690971506826,0.6220461,0.6046050147751928,1
119,0.45963517,0.17066350097964253,0.11021577256683575,0.11241297,0.1285733810351877,0
120,0.7314249,0.4134310913362493,0.23335419240032937,0.319296,0.407302677948207,1
121,0.35734677,0.15748405719914,0.10456044070111582,0.10302253,0.11703286152858708,0
122,0.19295475,0.14887767897434132,0.23309582162782605,0.16370793,0.13585776166497707,0
123,0.52380866,0.32365535331309375,0.28545525756219425,0.33226535,0.3285580841517517,1
124,0.7081663,0.39609734753544246,0.25780833383555707,0.3197159,0.39642404490087974,0
125,0.31621704,0.37066662087503593,0.25301543763464307,0.2824904,0.3293100759409939,0
126,0.99074006,0.9999537993415476,0.993907832682606,0.99176687,0.9832291928951898,1
127,0.98973775,0.9845902877915631,0.9728840953647641,0.9782557,0.9813228594977805,1
128,0.24953201,0.28519199433888953,0.23519192043441856,0.22963005,0.23501393621570812,0
129,0.3396019,0.15711917385937432,0.17628546057956002,0.12162,0.12919199090037936,0
130,0.55130965,0.337058208829249,0.19934687137252521,0.22991861,0.2847035373796064,0
131,0.44029975,0.3506226095896489,0.253778240285975,0.2778059,0.31897536295698187,0
132,0.7016258,0.382323876728256,0.259318854608282,0.3431925,0.39197215282122866,0
133,0.99092895,0.9983989337973729,0.993315002347713,0.97454745,0.9826618241909368,1
134,0.8727008,0.7864980737129668,0.4242708912669956,0.66412383,0.8749411373121156,1
135,0.027186066,0.035358731157363966,0.22462673651668544,0.20470265,0.09076536474644017,0
136,0.013579726,0.004650023847405603,0.07714985995163072,0.011184194,0.05113010261943021,0
137,0.4480903,0.18604502020018274,0.27404088121377895,0.36307937,0.22159038752451732,0
138,0.67949444,0.3225475620399373,0.28535670263619534,0.26900765,0.3167709441125791,0
139,0.48194268,0.36042199742106784,0.27937804946620504,0.2349,0.3228553430776721,1
140,0.99103856,0.9999763461023848,0.993907832682606,0.99568754,0.9833330349739386,1
141,0.5560978,0.3662923029115989,0.3018381977640764,0.3391961,0.3770611371876391,1
142,0.75374913,0.5077903703985595,0.42221169125720587,0.461426,0.6156753031152296,1
143,0.091541976,0.055285121495296304,0.08473962324143859,0.1277147,0.07576224963692912,0
144,0.69425094,0.3875741918131472,0.23028099943044303,0.32850704,0.3822422535116883,0
145,0.8074645,0.5174663235792516,0.42272814078572873,0.5256949,0.6520941275661942,0
146,0.85960025,0.6024823981316478,0.30024968088812753,0.63094497,0.7301004056136973,1
147,0.15490693,0.06918021767377242,0.0644458129414301,0.05480119,0.0714101190162996,0
148,0.25398585,0.13589073747588273,0.27679321132440704,0.29220426,0.1643091850520406,0
149,0.15493914,0.06918021767377242,0.0644458129414301,0.05480119,0.07141079895345416,0
150,0.25303978,0.13571976605199199,0.2106103190207309,0.16328068,0.12866231498018238,0
151,0.08954379,0.09275696068593786,0.1996652466375228,0.14659071,0.10183867378778008,0
152,0.7747946,0.5124560180198591,0.2807205525767516,0.42610377,0.5652233700985724,0
153,0.43515396,0.1984919866536256,0.18066690630870574,0.18011916,0.1659071689996835,0
154,0.5892098,0.3386834890302047,0.20370171134090687,0.32144645,0.31994406318305163,0
155,0.7441283,0.39584730062282125,0.2787368144039854,0.32953393,0.40899698483059155,0
156,0.07070491,0.041724374999414934,0.08109206739510672,0.06703086,0.06526242790358434,0
157,0.85308695,0.6602272439676162,0.4238365035324552,0.62198853,0.7968566093607774,1
158,0.7071763,0.367297055144883,0.25809110654264167,0.31183416,0.366313800499954,0
159,0.73382497,0.36797090149479733,0.10838289592432825,0.27443275,0.3132940356997724,0
160,0.991261,0.9999999998968536,0.9728840953647641,0.9881892,0.9826959975951584,1
161,0.991261,0.9999999999999947,0.9963564804225923,0.99840015,0.9834555971843741,1
162,0.5394765,0.22924703298387625,0.27488232378844524,0.25774235,0.22830494209467636,0
163,0.37169385,0.19703172955684414,0.19495641085461468,0.1443487,0.15725079990896768,0
164,0.40105054,0.12603510583538008,0.10836587800627619,0.07455423,0.1022349842106276,0
165,0.0629549,0.041538788008927706,0.0689923651991578,0.117853835,0.06908135369322213,0
166,0.38681516,0.08364910036731431,0.08117913931369215,0.0801779,0.08528686405142143,0
167,0.06148991,0.010538474999241532,0.16307937650439042,0.051558144,0.062373537710090084,0
168,0.46644157,0.4592696079239914,0.27313727669575427,0.27751392,0.42780337953454783,0
169,0.56462574,0.5577233322935138,0.28686953608486604,0.36707845,0.5725686873495027,1
170,0.4104206,0.1513582454962315,0.08167043456569048,0.12904765,0.11745617839119508,0
171,0.8874476,0.7067134590840087,0.27625648217973886,0.45733187,0.7539433192240008,1
172,0.47739816,0.2986421315410593,0.2671108998603691,0.22383794,0.2645453942942637,0
173,0.9082582,0.7115873752960883,0.42158191545826623,0.5128212,0.8047940569611969,1
174,0.4937885,0.3406308059053376,0.26140304225030575,0.37741765,0.3506757543414131,1
175,0.6088191,0.23710860322556085,0.2459488749555301,0.27755255,0.23686201078438548,1
176,0.65975446,0.32209360440165397,0.2107987482246335,0.23496138,0.2840789987188002,0
177,0.20532084,0.07381958018044643,0.06455243593934457,0.05109767,0.07335563930706279,0
178,0.991261,0.9999992618363949,0.9953735758567045,0.99407935,0.9833248697865059,1
179,0.9912268,0.9999996304386314,0.9978441846671432,0.98867756,0.983237223097244,1
180,0.3665688,0.16711559843478052,0.25344404733445425,0.26858166,0.177694038477673,0
181,0.991261,0.9999999999995937,0.9746292458437918,0.9881892,0.9827334993550273,1
182,0.29739672,0.08384698890687223,0.06626396104702002,0.07584733,0.08121901924804065,0
183,0.4184834,0.08051525090130246,0.06910886500390102,0.06841806,0.08250960437182679,0
184,0.85046923,0.5472840326344403,0.2710654825493149,0.51864415,0.6361107413641599,1
185,0.79607075,0.38431946621645974,0.2911413996509309,0.33564463,0.4079321656502968,1
186,0.097332686,0.012959414896586254,0.17845486860383933,0.09621511,0.06915034502844077,0
187,0.2660671,0.058349936384516556,0.07934045911669102,0.041202214,0.07072110426213458,0
188,0.46239063,0.2615595292479328,0.2816972634427788,0.22233172,0.23871589591080497,0
189,0.45180368,0.25022975195051134,0.2816972634427788,0.22233172,0.22996716422295094,0
190,0.87555504,0.5710922121670866,0.2711575882109154,0.5157589,0.6586992350945203,1
191,0.08993071,0.012719904240965104,0.16671272056738956,0.07197049,0.06562630298804913,0
192,0.7850963,0.3971845673834365,0.2534698651299009,0.36248326,0.4182034338692245,1
193,0.8900707,0.5518967173774862,0.3065490842439928,0.5588289,0.6675979959560042,1
194,0.93249303,0.650664773109816,0.3174883605065539,0.5588289,0.7540651179589104,1
195,0.76285195,0.3101896127493665,0.2702319861820219,0.33662933,0.33070059937245766,1
196,0.20411915,0.08388026113930919,0.09326669184991668,0.06481283,0.0802799718169855,0
197,0.47652942,0.16274181400378718,0.10891591582611679,0.09299775,0.12217410334167114,0
198,0.6359347,0.2498531018878601,0.28115645426524577,0.36073238,0.2817804686569393,0
199,0.35889348,0.15128025251704028,0.2723577915831787,0.24718598,0.16693996901420258,1
200,0.9496115,0.6206920645729723,0.3221682987043544,0.65545875,0.761842048154341,1
201,0.9211595,0.5285744233294087,0.3107985542012779,0.65545875,0.6835819193008363,1
202,0.06778571,0.05928570029555309,0.17709368135289646,0.12986816,0.0852783649711327,0
203,0.10571265,0.013503272694384174,0.17816002447227386,0.09621511,0.069438835062635,0
204,0.991261,0.999999275887565,0.9953735758567045,0.99407935,0.9833248707096317,1
205,0.991261,0.9999999991276503,0.993907832682606,0.9988738,0.9834172025707271,1
206,0.991261,0.9999999999998561,0.993907832682606,0.9979393,0.9833933537218777,1
207,0.31697646,0.06581438485068734,0.08441094230328433,0.06583043,0.07694310364313856,0
208,0.56309354,0.331578063944435,0.288019019286477,0.3710384,0.35283788257458776,0
209,0.31731462,0.06187227490043899,0.0818133756713595,0.042593267,0.07310542477265528,0
210,0.83424854,0.3741818362099254,0.2445354692631048,0.28644702,0.36891255817151625,1
211,0.7502489,0.3877939349757138,0.23068850161896076,0.3391472,0.3907446357819243,1
212,0.44007608,0.12951391739743628,0.09071950992185954,0.10818571,0.10755098545328659,0
213,0.7502489,0.3877939349757138,0.23068850161896076,0.3391472,0.3907446357819243,1
214,0.440076,0.12951391739743628,0.09071950992185954,0.10818571,0.10755098272194182,0
215,0.5226896,0.14482911439742702,0.07836802057001795,0.10210231,0.11370055477525308,0
216,0.0692679,0.058227531997630935,0.17709368135289646,0.12174491,0.0840022337854062,0
217,0.88202596,0.6398944885686367,0.3237446220592471,0.54844683,0.7413266256202194,1
218,0.65682065,0.40559680927160047,0.30199252957041284,0.36945093,0.43413643456473683,1
219,0.57545996,0.3448967830869165,0.28760877849551375,0.35740215,0.36097550329606226,0
220,0.8194625,0.3517799733903744,0.2968488953736823,0.34812725,0.3849219757374686,0
221,0.299873,0.05476341088853898,0.0722863445548226,0.07066025,0.07295690279349003,0
222,0.8284521,0.41542008303545325,0.3088357490335624,0.47915092,0.5023006146765807,0
223,0.991261,0.9999999994392472,0.9926815364317279,0.98771566,0.9831044753104952,1
224,0.8455715,0.41329653810518047,0.29930504623217846,0.36333096,0.4533760431070346,0
225,0.87357867,0.43951299280423145,0.2409792087516563,0.39150724,0.47432067534498584,1
226,0.81711924,0.31591538879070524,0.3054925629726489,0.3125216,0.3412118660041003,0
227,0.21160269,0.07352546125358018,0.07073148726815692,0.11306848,0.08086146450804053,0
228,0.9517163,0.7627504330223321,0.30225713991711495,0.5685809,0.8280117525494552,1
229,0.8704939,0.5048515473397217,0.27075395487136167,0.41335532,0.5572068926307403,1
230,0.82309115,0.31310519353198746,0.3054925629726489,0.3125216,0.33911128202377183,0
231,0.78906137,0.32393044508430235,0.2909223595566232,0.3612292,0.35962871456705064,0
232,0.87046826,0.5048515473397217,0.2703002630281928,0.41335532,0.5570632651601181,1
233,0.95170736,0.7627504330223321,0.3018034480739461,0.5685809,0.8279295960412177,1
234,0.8101963,0.36169657372168357,0.22943900599288872,0.3533271,0.375411106975541,1
235,0.89696616,0.4359215660412378,0.2991292146770981,0.46964836,0.5214896096899413,0
236,0.8344592,0.3132097374096266,0.28305976220589024,0.36967483,0.3538359316886316,0
237,0.93634087,0.6356153621645271,0.3176246486517787,0.6102739,0.7580399591965488,0
238,0.9147535,0.5481568171124468,0.2732635110711667,0.5088126,0.6387368533533837,1
239,0.9628278,0.7732489220120857,0.3016304085434576,0.5657444,0.8336851085495898,1
240,0.9369253,0.6600400434042469,0.2940144229269319,0.5785484,0.7614286768171913,1
241,0.015279353,0.006171884818148377,0.26674491171125114,0.10293021,0.07371804533896213,0
242,0.991261,0.9999999999666613,0.993907832682606,0.9987111,0.9834130537739778,1
243,0.991261,0.9999999947355711,0.993907832682606,0.99683505,0.9833651287118392,1
244,0.6122766,0.13756043924962882,0.06664300383255473,0.094663374,0.1110004538859371,0
245,0.94937253,0.7168109956393333,0.4242443423682198,0.77264756,0.8653254011765997,1
246,0.8115492,0.40510597723860614,0.4228193245581759,0.36805838,0.48324703473828035,1
247,0.74449515,0.3545535547544634,0.412913329584376,0.53019226,0.48752666550393375,0
248,0.1406911,0.03297511152660816,0.22334177143364622,0.053380653,0.07474271411602307,0
249,0.8749411,0.4008291054462616,0.17674771054080038,0.2971523,0.38079346206817755,0
250,0.7340818,0.18216109484336684,0.22171997144172534,0.20467432,0.18319181400173615,0
251,0.42284566,0.16752297921927337,0.19386396085455476,0.16725922,0.14851047054475236,0
252,0.21971339,0.04727478715590232,0.08012870230361742,0.05738582,0.06859422684645512,0
253,0.21971339,0.04727478715590232,0.08012870230361742,0.05738582,0.06859422684645512,0
254,0.7706208,0.24145558248519916,0.22179177757033106,0.2263362,0.22940013218342764,0
255,0.991261,0.997638893697634,0.8999398573764182,0.9853254,0.980794070189214,1
256,0.8831143,0.5448791672148968,0.35607214323506314,0.5845132,0.6834834279932921,0
257,0.84283984,0.3597780355506648,0.27670479044684126,0.33257672,0.3824823988105044,0
258,0.94194067,0.6874033152186511,0.31227343260891033,0.5708995,0.7829425054203842,0
259,0.9007517,0.4743474875816926,0.2904823066318405,0.39112347,0.5268330976316149,0
260,0.86074567,0.317311225142549,0.28624951447638114,0.37842467,0.36361647958383747,0
261,0.991261,0.9999995582485692,0.993907832682606,0.9973349,0.983377882171615,1
262,0.8851268,0.3888735895734339,0.28063167678958645,0.34854585,0.42090756552626896,0
263,0.5318877,0.08901340034526391,0.06744038758545666,0.072025806,0.08826120704377666,0
264,0.9904132,0.9999695352996021,0.9948120606493902,0.99639374,0.9833661410067601,1
265,0.28244445,0.04011623306658606,0.08839321834481367,0.089861505,0.07202709010637204,0
266,0.90787494,0.40710453917108547,0.2969436655265063,0.3612292,0.45058861923383065,1
267,0.8824744,0.33283410137145514,0.28795504065008337,0.42919615,0.39914366139159735,0
268,0.6580949,0.19755004305676888,0.08155749810204518,0.11223006,0.14439180394484116,1
269,0.669394,0.2071536220410568,0.08155749810204518,0.11223006,0.14966797221300232,1
270,0.8872223,0.5733916896078863,0.28913859806907816,0.55949825,0.6816963967024973,1
271,0.6580959,0.1975491090681405,0.08155749810204518,0.11223006,0.14439138147006214,1
272,0.9883094,0.9939490660313324,0.981116618393155,0.98291636,0.9823002639351237,1
273,0.991261,0.9999999999999931,0.993907832682606,0.9941841,0.9832971764918108,1
274,0.55271167,0.2008429295022544,0.27142370478117783,0.22196443,0.19975488748445747,0
275,0.84252787,0.323922244520781,0.25335115397620805,0.27933547,0.3239689098605803,0
276,0.7522038,0.2245191737768307,0.242042229135989,0.23116882,0.22231162427154322,0
277,0.90090245,0.49997332865508465,0.2772610292900938,0.44530806,0.569097090301642,0
278,0.991261,0.9999360297994095,0.9963564804225923,0.9921727,0.9832921820501009,1
279,0.82437503,0.2802087219533127,0.23610257260078266,0.19366331,0.25496338259669,0
280,0.85952747,0.32325653573341473,0.24457594889882434,0.26248276,0.3164132268558282,0
281,0.36810613,0.05541758511537915,0.0877424085884152,0.07725677,0.0767091046317278,0
282,0.2192697,0.09050902260101938,0.1824729386043335,0.15294765,0.10372670846562768,0
283,0.42580044,0.09865421304236224,0.18989050261787185,0.17802875,0.11820808504468297,0
284,0.8283383,0.3070249257375283,0.24457594889882434,0.26248276,0.3004268866015998,0
285,0.98772407,0.9995788646520339,0.47700851138762107,0.731332,0.9529137629489349,1
286,0.29252163,0.20544963766717078,0.2706646055739532,0.4218738,0.24222593815460858,0
287,0.4534449,0.1281934695793717,0.07250933813897058,0.06917456,0.09965312017072288,0
288,0.91122615,0.4721661512769536,0.21470682550396952,0.4330947,0.5179434765417621,0
289,0.9882246,0.9942236411950235,0.981116618393155,0.98291636,0.9823189125891372,1
290,0.5543507,0.14160080299703356,0.16571896028426095,0.16897471,0.13690228447858935,0
291,0.79690456,0.23984155142752342,0.20589925935039816,0.21946636,0.2243226209443617,0
292,0.3310309,0.2581466281033417,0.27161821596513536,0.3656181,0.26817767627935524,0
293,0.67161405,0.13737590991594892,0.103102024475908,0.113844715,0.120649293640503,0
294,0.51484555,0.08364795698842423,0.10257098480315893,0.1101608,0.09467069111583983,0
295,0.5169683,0.1186913666125658,0.15961438550010149,0.13425484,0.11847324753470667,0
296,0.28465816,0.06938565748456282,0.15656015321024747,0.13041097,0.09209378325744827,0
297,0.6332669,0.15629134447698165,0.16302340002229154,0.13425484,0.14003612570762677,0
298,0.14361787,0.09455300317642182,0.09252545427812915,0.10755415,0.0871341497183527,0
299,0.99061227,0.9996017839004481,0.993907832682606,0.9992823,0.9833982241165188,1
300,0.9170575,0.5034710070525295,0.4132592324551955,0.5665349,0.6590250166105729,0
301,0.68080986,0.24711403209870106,0.243916079882585,0.16619027,0.21692355698024954,0
302,0.5319671,0.0988148603814134,0.08518792972304588,0.084731616,0.0950536174020409,0
303,0.72213733,0.23538226877667567,0.23868565195758748,0.2369058,0.2290708463225912,0
304,0.88396114,0.38980475695647043,0.3004080803146876,0.555211,0.5081300391190159,0
305,0.82114905,0.18145581564521218,0.09817765958616072,0.098958045,0.14287676539942792,0
306,0.5983016,0.1755754515828553,0.2844365667280559,0.3206068,0.2135210223137694,0
307,0.91916823,0.4992357634926532,0.2951195126339565,0.3916393,0.5547024290926802,1
308,0.991261,0.9999318167534264,0.9963564804225923,0.9921727,0.9832919047281595,1
309,0.30195427,0.11655750268140809,0.20629991359816213,0.18736063,0.1254456262335387,0
310,0.89305246,0.4525734926840524,0.295862786246376,0.3612292,0.4944504066484905,1
311,0.83466303,0.41199769010322135,0.25495812195353185,0.42740157,0.46216734387795055,0
312,0.668433,0.19752708443706168,0.23192078124297888,0.22525752,0.19637525089276006,0
313,0.53954715,0.2012926996903648,0.29666708583854545,0.28907442,0.22212419601916364,0
314,0.34811634,0.08528855496662786,0.08373621759933994,0.10006258,0.08754332612015538,0
315,0.41052407,0.1620807243696125,0.18477050156141298,0.17955923,0.14624921733037544,1
316,0.7656698,0.6239302866823739,0.27646081321042637,0.39568627,0.6577236105815328,1
317,0.39489567,0.1472697401865813,0.07149111476289241,0.073905066,0.10553548718009736,0
318,0.8809125,0.5531261523211071,0.27991809929014305,0.44612795,0.6199685147663235,0
319,0.7903187,0.40065790016302305,0.27365340467345217,0.3581859,0.42659406767119323,0
320,0.7759217,0.37301335534394675,0.2623347057266419,0.35131857,0.39265540939167737,0
321,0.8754873,0.5383746424904081,0.27991809929014305,0.40780735,0.5911341671593763,0
322,0.060526192,0.013433224606001713,0.16143656781787086,0.0745249,0.06506558083359883,1
323,0.46342033,0.11997072792025092,0.2033453584001811,0.13162099,0.1226381394439342,0
324,0.6372625,0.22903610414747833,0.22443732936515734,0.28011808,0.22856116891720563,0
325,0.80290204,0.37287763929965784,0.28663566411017766,0.31029654,0.38662286668108214,0
