NN,l1,RF,XGBoost,ensemble,y_test
0.9775981,0.9710297626270876,0.5660745175390196,0.9184835,0.9642667487328087,1
0.6308314,0.30878481919198947,0.2598451331372631,0.25533292,0.2905031853797818,0
0.65829545,0.34581646216025796,0.22445655303780598,0.33700103,0.3423409224999214,0
0.7373623,0.4748683678105046,0.2169360957068504,0.2845567,0.44962731353669694,0
0.046597328,0.01914068240473568,0.21507413987606883,0.060208786,0.06906258495947258,0
0.16248143,0.0808358760673579,0.06977290061781757,0.07286683,0.07719199406226254,0
0.7797575,0.5413971699329813,0.23270074631558424,0.31502107,0.5363010488089994,0
0.3042484,0.21302566591895536,0.2439861041627661,0.17585742,0.17873955401820135,0
0.54997045,0.2620087472759156,0.15544931804120113,0.120563395,0.19016764916867218,0
0.057115212,0.023988116233067302,0.2451186967552277,0.23932327,0.09446534954277234,0
0.049652867,0.010221520596434254,0.09105413304862174,0.012399833,0.05377850163916159,0
0.31226537,0.17899234298028263,0.07930353514916474,0.09528721,0.11993413220432649,0
0.99126095,0.9999999999973863,0.993907832682606,0.99980813,0.9834410145157152,1
0.1124349,0.06675907140195361,0.2333930927351459,0.15740149,0.09847686919899158,0
0.75086576,0.44677642375161525,0.2844342046195624,0.5175717,0.5347830145797314,1
0.72778285,0.44591333341936407,0.26055205106687984,0.35465273,0.46096923866430045,0
0.99036884,0.9827735695785519,0.9963564804225923,0.988103,0.9820070246517716,1
0.9098117,0.723176274593095,0.42386770338908697,0.77444655,0.8670925990787799,1
0.853095,0.6318738103244091,0.41426905866303076,0.77977824,0.8157506525304985,1
0.552046,0.17294582140221884,0.24463574930988316,0.3047131,0.19713541165606058,1
0.48535663,0.2329857539929392,0.3610210195138468,0.24067004,0.2427099060596892,0
0.5456564,0.2895890033694572,0.2879748926506077,0.3539947,0.30851235064004995,0
0.038478278,0.012626780109188678,0.16053096772864733,0.11694034,0.06848845110625935,1
0.9452667,0.7612469889672354,0.6728021421096132,0.8404153,0.921100886111808,1
0.3099402,0.09117416753685052,0.0710399242209558,0.06872308,0.08335223745199996,1
0.5986539,0.18822062694454536,0.24513984931709878,0.24778484,0.1951873621602045,1
0.033115618,0.015594077656937527,0.06797002105844785,0.04110141,0.055427401500151234,0
0.058299728,0.026893170741489045,0.06797002105844785,0.04301857,0.05844904245164234,0
0.05830009,0.026893170741489045,0.06797002105844785,0.04301857,0.058449048781012085,0
0.26226702,0.08331655284079725,0.07114223724189628,0.08922817,0.08225407757753123,0
0.26226726,0.08331745281505232,0.07114223724189628,0.08922817,0.08225435550880804,0
0.8160868,0.4554164534711282,0.2043855495785562,0.39563054,0.47571115888825066,0
0.017499413,0.0027192889453393427,0.06816266212713436,0.017701134,0.050759448752730585,0
0.188754,0.038853269615969986,0.34848622645448335,0.13247369,0.10018557295371532,0
0.62849855,0.347480986753626,0.20939132437932267,0.22509529,0.2994839198287417,0
0.40909907,0.216660225870328,0.4116996683924096,0.30839697,0.2577809143279215,0
0.5613284,0.26977352299401003,0.154292176241466,0.105131686,0.19157753384880147,0
0.7394878,0.4862749153759528,0.16918520290803377,0.21616122,0.41990420446147114,1
0.38612145,0.1749809037040842,0.15193181685426316,0.120507225,0.135368901629387,0
0.6900348,0.35757093288024855,0.2283095512197395,0.36759126,0.36749727714341307,0
0.43869916,0.17589314990862054,0.16052101399038524,0.1138409,0.13782552974912315,0
0.08471297,0.055098753274302366,0.0815620799623705,0.048430644,0.06708850148221786,0
0.99126095,0.9999999910254572,0.7438631775691614,0.98647577,0.9769541520697413,1
0.34812564,0.14144918206563079,0.19517254315849977,0.17068058,0.13382241117643268,0
0.19504634,0.0597567764081567,0.06896803787040345,0.070861034,0.07179935448649902,0
0.59826356,0.46386220721250504,0.2683802841646741,0.3197159,0.45748236063015046,0
0.2649159,0.0988657065984992,0.146988918011266,0.07934464,0.09376821550318032,0
0.7236909,0.4364270860505571,0.42044690971506826,0.6220461,0.6046050193103294,1
0.45963517,0.17066350097964253,0.11021577256683575,0.11241297,0.1285733810351877,0
0.7314249,0.4134310913362493,0.23335419240032937,0.319296,0.407302677948207,1
0.35734677,0.15748405719914,0.10456044070111582,0.10302253,0.11703286152858708,0
0.19295475,0.14887767897434132,0.23309582162782605,0.16370793,0.13585776166497707,0
0.52380866,0.32365535331309375,0.28545525756219425,0.33226535,0.3285580841517517,1
0.70816636,0.39609734753544246,0.25780833383555707,0.3197159,0.3964240494400803,0
0.316217,0.37066662087503593,0.25301543763464307,0.2824904,0.32931007384599276,0
0.9907401,0.9999537993415476,0.993907832682606,0.99176687,0.9832291932080112,1
0.98973775,0.9845902877915631,0.9728840953647641,0.9782557,0.9813228594977805,1
0.24953201,0.28519199433888953,0.23519192043441856,0.22963005,0.23501393621570812,0
0.33960187,0.15711917385937432,0.17628546057956002,0.12162,0.1291919898332539,0
0.55130965,0.337058208829249,0.19934687137252521,0.22991861,0.2847035373796064,0
0.44029972,0.3506226095896489,0.253778240285975,0.2778059,0.31897536089645906,0
0.7016258,0.382323876728256,0.259318854608282,0.3431925,0.39197215282122866,0
0.99092895,0.9983989337973729,0.993315002347713,0.97454745,0.9826618241909368,1
0.8727007,0.7864980737129668,0.4242708912669956,0.66412383,0.874941133160561,1
0.027186086,0.035358731157363966,0.22462673651668544,0.20470265,0.0907653652846186,0
0.013579696,0.004650023847405603,0.07714985995163072,0.011184194,0.051130102159236364,0
0.44809029,0.18604502020018274,0.27404088121377895,0.36307937,0.22159038588839197,0
0.67949444,0.3225475620399373,0.28535670263619534,0.26900765,0.3167709441125791,0
0.4819427,0.36042199742106784,0.27937804946620504,0.2349,0.32285534515137676,1
0.9910386,0.9999763461023848,0.993907832682606,0.99568754,0.9833330352848559,1
0.55609787,0.3662923029115989,0.3018381977640764,0.3391961,0.3770611416436338,1
0.75374913,0.5077903703985595,0.42221169125720587,0.461426,0.6156753031152296,1
0.09154199,0.055285121495296304,0.08473962324143859,0.1277147,0.07576224996902542,0
0.694251,0.3875741918131472,0.23028099943044303,0.32850704,0.38224225799134104,0
0.8074645,0.5174663235792516,0.42272814078572873,0.5256949,0.6520941275661942,0
0.8596002,0.6024823981316478,0.30024968088812753,0.63094497,0.7301004018754131,1
0.15490693,0.06918021767377242,0.0644458129414301,0.05480119,0.0714101190162996,0
0.25398582,0.13589073747588273,0.27679321132440704,0.29220426,0.164309183749579,0
0.15493916,0.06918021767377242,0.0644458129414301,0.05480119,0.07141079926795008,0
0.25303975,0.13571976605199199,0.2106103190207309,0.16328068,0.12866231391678565,0
0.08954378,0.09275696068593786,0.1996652466375228,0.14659071,0.10183867357087759,0
0.77479464,0.5124560180198591,0.2807205525767516,0.42610377,0.5652233747605885,0
0.43515396,0.1984919866536256,0.18066690630870574,0.18011916,0.1659071689996835,0
0.5892098,0.3386834890302047,0.20370171134090687,0.32144645,0.31994406318305163,0
0.7441283,0.39584730062282125,0.2787368144039854,0.32953393,0.40899698483059155,0
0.0707049,0.041724374999414934,0.08109206739510672,0.06703086,0.0652624277589237,0
0.8530869,0.6602272439676162,0.4238365035324552,0.62198853,0.7968566062898446,1
0.7071763,0.367297055144883,0.25809110654264167,0.31183416,0.366313800499954,0
0.733825,0.36797090149479733,0.10838289592432825,0.27443275,0.3132940397811841,0
0.99126095,0.9999999998968536,0.9728840953647641,0.9881892,0.9826959972725666,1
0.99126095,0.9999999999999947,0.9963564804225923,0.99840015,0.983455596875705,1
0.5394765,0.22924703298387625,0.27488232378844524,0.25774235,0.22830494209467636,0
0.37169382,0.19703172955684414,0.19495641085461468,0.1443487,0.15725079865192887,0
0.4010505,0.12603510583538008,0.10836587800627619,0.07455423,0.10223498334002555,0
0.06295494,0.041538788008927706,0.0689923651991578,0.117853835,0.06908135445572249,0
0.38681513,0.08364910036731431,0.08117913931369215,0.0801779,0.08528686331143369,0
0.061489914,0.010538474999241532,0.16307937650439042,0.051558144,0.062373537779432296,0
0.46644154,0.4592696079239914,0.27313727669575427,0.27751392,0.4278033772126294,0
0.56462574,0.5577233322935138,0.28686953608486604,0.36707845,0.5725686873495027,1
0.4104206,0.1513582454962315,0.08167043456569048,0.12904765,0.11745617839119508,0
0.8874476,0.7067134590840087,0.27625648217973886,0.45733187,0.7539433192240008,1
0.47739816,0.2986421315410593,0.2671108998603691,0.22383794,0.2645453942942637,0
0.90825814,0.7115873752960883,0.42158191545826623,0.5128212,0.8047940539808607,1
0.4937885,0.3406308059053376,0.26140304225030575,0.37741765,0.3506757543414131,1
0.6088192,0.23710860322556085,0.2459488749555301,0.27755255,0.23686201421353129,1
0.6597545,0.32209360440165397,0.2107987482246335,0.23496138,0.2840790025770621,0
0.20532082,0.07381958018044643,0.06455243593934457,0.05109767,0.07335563898467835,0
0.99126095,0.9999992618363949,0.9953735758567045,0.99407935,0.983324869475439,1
0.99122673,0.9999996304386314,0.9978441846671432,0.98867756,0.98323722278457,1
0.36656874,0.16711559843478052,0.25344404733445425,0.26858166,0.17769403570566963,0
0.99126095,0.9999999999995937,0.9746292458437918,0.9881892,0.9827334990331223,1
0.29739672,0.08384698890687223,0.06626396104702002,0.07584733,0.08121901924804065,0
0.4184834,0.08051525090130246,0.06910886500390102,0.06841806,0.08250960437182679,0
0.8504692,0.5472840326344403,0.2710654825493149,0.51864415,0.636110736972897,1
0.7960708,0.38431946621645974,0.2911413996509309,0.33564463,0.4079321702322103,1
0.09733269,0.012959414896586254,0.17845486860383933,0.09621511,0.06915034518108183,0
0.26606706,0.058349936384516556,0.07934045911669102,0.041202214,0.07072110363875501,0
0.4623906,0.2615595292479328,0.2816972634427788,0.22233172,0.2387158941870102,0
0.45180368,0.25022975195051134,0.2816972634427788,0.22233172,0.22996716422295094,0
0.8755551,0.5710922121670866,0.2711575882109154,0.5157589,0.6586992393594502,1
0.08993075,0.012719904240965104,0.16671272056738956,0.07197049,0.06562630371510204,0
0.78509635,0.3971845673834365,0.2534698651299009,0.36248326,0.41820343848501623,1
0.8900707,0.5518967173774862,0.3065490842439928,0.5588289,0.6675979959560042,1
0.93249303,0.650664773109816,0.3174883605065539,0.5588289,0.7540651179589104,1
0.76285195,0.3101896127493665,0.2702319861820219,0.33662933,0.33070059937245766,1
0.20411913,0.08388026113930919,0.09326669184991668,0.06481283,0.0802799714668063,0
0.47652942,0.16274181400378718,0.10891591582611679,0.09299775,0.12217410334167114,0
0.6359347,0.2498531018878601,0.28115645426524577,0.36073238,0.2817804686569393,0
0.35889345,0.15128025251704028,0.2723577915831787,0.24718598,0.16693996769505282,1
0.9496115,0.6206920645729723,0.3221682987043544,0.65545875,0.761842048154341,1
0.9211595,0.5285744233294087,0.3107985542012779,0.65545875,0.6835819193008363,1
0.0677857,0.05928570029555309,0.17709368135289646,0.12986816,0.08527836478615247,0
0.1057127,0.013503272694384174,0.17816002447227386,0.09621511,0.06943883598201718,0
0.99126095,0.999999275887565,0.9953735758567045,0.99407935,0.9833248703985649,1
0.99126095,0.9999999991276503,0.993907832682606,0.9988738,0.9834172022613537,1
0.99126095,0.9999999999998561,0.993907832682606,0.9979393,0.9833933534120669,1
0.31697646,0.06581438485068734,0.08441094230328433,0.06583043,0.07694310364313856,0
0.56309354,0.331578063944435,0.288019019286477,0.3710384,0.35283788257458776,0
0.31731462,0.06187227490043899,0.0818133756713595,0.042593267,0.07310542477265528,0
0.8342485,0.3741818362099254,0.2445354692631048,0.28644702,0.3689125537547905,1
0.75024897,0.3877939349757138,0.23068850161896076,0.3391472,0.39074464029819383,1
0.4400761,0.12951391739743628,0.09071950992185954,0.10818571,0.10755098636373485,0
0.75024897,0.3877939349757138,0.23068850161896076,0.3391472,0.39074464029819383,1
0.440076,0.12951391739743628,0.09071950992185954,0.10818571,0.10755098272194182,0
0.5226895,0.14482911439742702,0.07836802057001795,0.10210231,0.11370055286350561,0
0.069267884,0.058227531997630935,0.17709368135289646,0.12174491,0.08400223342047354,0
0.882026,0.6398944885686367,0.3237446220592471,0.54844683,0.741326629258103,1
0.65682065,0.40559680927160047,0.30199252957041284,0.36945093,0.43413643456473683,1
0.57545996,0.3448967830869165,0.28760877849551375,0.35740215,0.36097550329606226,0
0.8194625,0.3517799733903744,0.2968488953736823,0.34812725,0.3849219757374686,0
0.29987296,0.05476341088853898,0.0722863445548226,0.07066025,0.07295690215194997,0
0.8284521,0.41542008303545325,0.3088357490335624,0.47915092,0.5023006146765807,0
0.99126095,0.9999999994392472,0.9926815364317279,0.98771566,0.9831044749953877,1
0.8455715,0.41329653810518047,0.29930504623217846,0.36333096,0.4533760431070346,0
0.87357867,0.43951299280423145,0.2409792087516563,0.39150724,0.47432067534498584,1
0.8171193,0.31591538879070524,0.3054925629726489,0.3125216,0.3412118702684947,0
0.21160267,0.07352546125358018,0.07073148726815692,0.11306848,0.08086146415554789,0
0.9517163,0.7627504330223321,0.30225713991711495,0.5685809,0.8280117525494552,1
0.8704938,0.5048515473397217,0.27075395487136167,0.41335532,0.5572068879501051,1
0.82309115,0.31310519353198746,0.3054925629726489,0.3125216,0.33911128202377183,0
0.7890613,0.32393044508430235,0.2909223595566232,0.3612292,0.35962871019813486,0
0.87046826,0.5048515473397217,0.2703002630281928,0.41335532,0.5570632651601181,1
0.9517073,0.7627504330223321,0.3018034480739461,0.5685809,0.8279295933385847,1
0.81019634,0.36169657372168357,0.22943900599288872,0.3533271,0.3754111114237874,1
0.89696616,0.4359215660412378,0.2991292146770981,0.46964836,0.5214896096899413,0
0.83445925,0.3132097374096266,0.28305976220589024,0.36967483,0.3538359360260588,0
0.93634087,0.6356153621645271,0.3176246486517787,0.6102739,0.7580399591965488,0
0.91475344,0.5481568171124468,0.2732635110711667,0.5088126,0.6387368489758137,1
0.96282774,0.7732489220120857,0.3016304085434576,0.5657444,0.8336851059191968,1
0.9369253,0.6600400434042469,0.2940144229269319,0.5785484,0.7614286768171913,1
0.0152793415,0.006171884818148377,0.26674491171125114,0.10293021,0.07371804509607434,0
0.99126095,0.9999999999666613,0.993907832682606,0.9987111,0.9834130534645281,1
0.99126095,0.9999999947355711,0.993907832682606,0.99683505,0.9833651284015108,1
0.6122767,0.13756043924962882,0.06664300383255473,0.094663374,0.11100045575797121,0
0.94937253,0.7168109956393333,0.4242443423682198,0.77264756,0.8653254011765997,1
0.8115491,0.40510597723860614,0.4228193245581759,0.36805838,0.483247030000885,1
0.74449515,0.3545535547544634,0.412913329584376,0.53019226,0.48752666550393375,0
0.14069113,0.03297511152660816,0.22334177143364622,0.053380653,0.07474271477200041,0
0.8749411,0.4008291054462616,0.17674771054080038,0.2971523,0.38079346206817755,0
0.7340818,0.18216109484336684,0.22171997144172534,0.20467432,0.18319181400173615,0
0.42284566,0.16752297921927337,0.19386396085455476,0.16725922,0.14851047054475236,0
0.21971339,0.04727478715590232,0.08012870230361742,0.05738582,0.06859422684645512,0
0.21971339,0.04727478715590232,0.08012870230361742,0.05738582,0.06859422684645512,0
0.77062076,0.24145558248519916,0.22179177757033106,0.2263362,0.22940012882983696,0
0.99126095,0.997638893697634,0.8999398573764182,0.9853254,0.9807940698318584,1
0.8831142,0.5448791672148968,0.35607214323506314,0.5845132,0.6834834238892491,0
0.84283984,0.3597780355506648,0.27670479044684126,0.33257672,0.3824823988105044,0
0.94194067,0.6874033152186511,0.31227343260891033,0.5708995,0.7829425054203842,0
0.9007517,0.4743474875816926,0.2904823066318405,0.39112347,0.5268330976316149,0
0.8607456,0.317311225142549,0.28624951447638114,0.37842467,0.36361647519398477,0
0.99126095,0.9999995582485692,0.993907832682606,0.9973349,0.9833778818615204,1
0.88512677,0.3888735895734339,0.28063167678958645,0.34854585,0.42090756090222353,0
0.5318877,0.08901340034526391,0.06744038758545666,0.072025806,0.08826120704377666,0
0.99041325,0.9999695352996021,0.9948120606493902,0.99639374,0.9833661413170703,1
0.28244445,0.04011623306658606,0.08839321834481367,0.089861505,0.07202709010637204,0
0.90787494,0.40710453917108547,0.2969436655265063,0.3612292,0.45058861923383065,1
0.8824744,0.33283410137145514,0.28795504065008337,0.42919615,0.39914366139159735,0
0.6580949,0.19755004305676888,0.08155749810204518,0.11223006,0.14439180394484116,1
0.669394,0.2071536220410568,0.08155749810204518,0.11223006,0.14966797221300232,1
0.8872223,0.5733916896078863,0.28913859806907816,0.55949825,0.6816963967024973,1
0.6580959,0.1975491090681405,0.08155749810204518,0.11223006,0.14439138147006214,1
0.9883094,0.9939490660313324,0.981116618393155,0.98291636,0.9823002639351237,1
0.99126095,0.9999999999999931,0.993907832682606,0.9941841,0.9832971761802362,1
0.5527116,0.2008429295022544,0.27142370478117783,0.22196443,0.19975488445190792,0
0.84252787,0.323922244520781,0.25335115397620805,0.27933547,0.3239689098605803,0
0.7522039,0.2245191737768307,0.242042229135989,0.23116882,0.22231162755140277,0
0.90090245,0.49997332865508465,0.2772610292900938,0.44530806,0.569097090301642,0
0.99126095,0.9999360297994095,0.9963564804225923,0.9921727,0.9832921817384345,1
0.82437503,0.2802087219533127,0.23610257260078266,0.19366331,0.25496338259669,0
0.85952747,0.32325653573341473,0.24457594889882434,0.26248276,0.3164132268558282,0
0.3681061,0.05541758511537915,0.0877424085884152,0.07725677,0.07670910395992327,0
0.21926968,0.09050902260101938,0.1824729386043335,0.15294765,0.10372670802470899,0
0.42580044,0.09865421304236224,0.18989050261787185,0.17802875,0.11820808504468297,0
0.8283383,0.3070249257375283,0.24457594889882434,0.26248276,0.3004268866015998,0
0.98772407,0.9995788646520339,0.47700851138762107,0.731332,0.9529137629489349,1
0.29252163,0.20544963766717078,0.2706646055739532,0.4218738,0.24222593815460858,0
0.4534449,0.1281934695793717,0.07250933813897058,0.06917456,0.09965312017072288,0
0.9112261,0.4721661512769536,0.21470682550396952,0.4330947,0.5179434718051503,0
0.9882246,0.9942236411950235,0.981116618393155,0.98291636,0.9823189125891372,1
0.5543507,0.14160080299703356,0.16571896028426095,0.16897471,0.13690228447858935,0
0.79690456,0.23984155142752342,0.20589925935039816,0.21946636,0.2243226209443617,0
0.3310309,0.2581466281033417,0.27161821596513536,0.3656181,0.26817767627935524,0
0.67161405,0.13737590991594892,0.103102024475908,0.113844715,0.120649293640503,0
0.5148456,0.08364795698842423,0.10257098480315893,0.1101608,0.09467069274179886,0
0.5169683,0.1186913666125658,0.15961438550010149,0.13425484,0.11847324753470667,0
0.28465816,0.06938565748456282,0.15656015321024747,0.13041097,0.09209378325744827,0
0.6332669,0.15629134447698165,0.16302340002229154,0.13425484,0.14003612570762677,0
0.14361785,0.09455300317642182,0.09252545427812915,0.10755415,0.08713414934110826,0
0.99061227,0.9996017839004481,0.993907832682606,0.9992823,0.9833982241165188,1
0.91705745,0.5034710070525295,0.4132592324551955,0.5665349,0.6590250123476067,0
0.6808099,0.24711403209870106,0.243916079882585,0.16619027,0.21692356020278977,0
0.53196716,0.0988148603814134,0.08518792972304588,0.084731616,0.09505361903388612,0
0.72213733,0.23538226877667567,0.23868565195758748,0.2369058,0.2290708463225912,0
0.8839611,0.38980475695647043,0.3004080803146876,0.555211,0.5081300343775499,0
0.82114905,0.18145581564521218,0.09817765958616072,0.098958045,0.14287676539942792,0
0.5983016,0.1755754515828553,0.2844365667280559,0.3206068,0.2135210223137694,0
0.91916823,0.4992357634926532,0.2951195126339565,0.3916393,0.5547024290926802,1
0.99126095,0.9999318167534264,0.9963564804225923,0.9921727,0.9832919044164883,1
0.30195427,0.11655750268140809,0.20629991359816213,0.18736063,0.1254456262335387,0
0.89305246,0.4525734926840524,0.295862786246376,0.3612292,0.4944504066484905,1
0.834663,0.41199769010322135,0.25495812195353185,0.42740157,0.46216733916238384,0
0.668433,0.19752708443706168,0.23192078124297888,0.22525752,0.19637525089276006,0
0.53954715,0.2012926996903648,0.29666708583854545,0.28907442,0.22212419601916364,0
0.3481163,0.08528855496662786,0.08373621759933994,0.10006258,0.08754332536246327,0
0.41052407,0.1620807243696125,0.18477050156141298,0.17955923,0.14624921733037544,1
0.7656698,0.6239302866823739,0.27646081321042637,0.39568627,0.6577236105815328,1
0.39489567,0.1472697401865813,0.07149111476289241,0.073905066,0.10553548718009736,0
0.8809125,0.5531261523211071,0.27991809929014305,0.44612795,0.6199685147663235,0
0.7903187,0.40065790016302305,0.27365340467345217,0.3581859,0.42659406767119323,0
0.77592176,0.37301335534394675,0.2623347057266419,0.35131857,0.3926554139157984,0
0.8754872,0.5383746424904081,0.27991809929014305,0.40780735,0.5911341579890593,0
0.060526196,0.013433224606001713,0.16143656781787086,0.0745249,0.06506558090572614,1
0.46342033,0.11997072792025092,0.2033453584001811,0.13162099,0.1226381394439342,0
0.6372625,0.22903610414747833,0.22443732936515734,0.28011808,0.22856116891720563,0
0.80290204,0.37287763929965784,0.28663566411017766,0.31029654,0.38662286668108214,0
0.68178993,0.2669583685119987,0.27639020351548677,0.31029654,0.28142156385937,0
0.99126095,0.9994740503614684,0.9963564804225923,0.97949296,0.982932247094174,1
0.74174523,0.25515373465614866,0.28782317963302184,0.37629035,0.29985935077588594,0
0.83769876,0.40249236731052485,0.10799867479910834,0.24720702,0.3415373819110356,0
0.74173445,0.25515373465614866,0.28782317963302184,0.37629035,0.29985862988650425,0
0.5698482,0.17108248880852991,0.20243956186046427,0.19814782,0.1643614309470541,0
0.58025,0.1872792724648713,0.2105692999467103,0.19814782,0.1754276790435078,0
0.7227961,0.2958998716242264,0.22516175959859286,0.22611699,0.2679863698996822,0
0.7312437,0.3193607178332999,0.23457916501389672,0.22611699,0.2898194611357895,0
0.5299728,0.25928345211477627,0.25336006646940606,0.29041559,0.2541276758391475,0
0.58121914,0.2030599634505657,0.16315383708740636,0.18360178,0.17266825875786812,1
0.333874,0.13162052376227085,0.16434382564752584,0.17321658,0.1249325426921089,0
0.27643067,0.19215970919891487,0.19093198331914724,0.17575493,0.15648141380067807,0
0.99126095,0.9975056873389072,0.9963564804225923,0.9860386,0.98297162507365,1
0.4481488,0.08786090684534249,0.4022202314360962,0.319793,0.17431764967291147,0
0.50285834,0.20646083522007846,0.2894149205286773,0.30429175,0.22623789223886961,0
