NN,l1,RF,XGBoost,ensemble,y_test
0.41985047,0.28739427410159074,0.23710863871179216,0.28411046,0.24636453049069848,1
0.46430263,0.25654095612855127,0.21119202278818897,0.3032005,0.22609865005696084,0
0.4428431,0.219733627598927,0.16212385475830898,0.10723546,0.1742885159031085,0
0.569119,0.2646828133031054,0.29031346405675845,0.35727328,0.27177383181930836,1
0.6841036,0.5397018506868381,0.5682959128824853,0.50463706,0.6083952486969083,1
0.21556728,0.15175793513884006,0.18067291613830405,0.12647279,0.1485176690490026,1
0.35387594,0.19090555109193505,0.22153838176521992,0.20824963,0.18670931317392842,0
0.4293399,0.2791144906104871,0.23293473448057636,0.27090913,0.23968182821193543,1
0.80359316,0.6869845132794112,0.6100301621383954,0.740378,0.7494225317621357,1
0.3900513,0.19641652420258338,0.21339786873268293,0.2585018,0.19258826125478298,0
0.61540365,0.4159900527381464,0.35784235307334306,0.44498652,0.4068851194817083,1
0.7291003,0.7246710295507595,0.5691956161269115,0.54256463,0.72540106895026,0
0.3849089,0.22048409210651662,0.23819842833253135,0.2513607,0.2101943808461255,0
0.35738462,0.19796056110293025,0.16242301009164334,0.15502802,0.16715074689472706,0
0.35738462,0.19796056110293025,0.16242301009164334,0.15502802,0.16715074689472706,0
0.42776093,0.22356271954296575,0.20861566991060818,0.24173409,0.20244331776304775,1
0.56735,0.2879418734721691,0.23916948303096322,0.29587573,0.2560127233855651,1
0.81110835,0.7017537803877596,0.4888187492357692,0.723468,0.7062901506837698,1
0.81110835,0.7017537803877596,0.4888187492357692,0.723468,0.7062901506837698,1
0.4704807,0.2522411799468345,0.22620265040838386,0.2634415,0.2254974538943691,0
0.5240189,0.3088760018071203,0.2307458116358009,0.31522518,0.26355088603231447,0
0.3828576,0.20629009405027357,0.2003428277633437,0.18778461,0.18557313244447254,0
0.7681903,0.6654409893945856,0.6106277273043392,0.7430767,0.7372400231252488,0
0.23491016,0.14406739375270922,0.17307121800430264,0.12030655,0.14415617644163625,0
0.42776746,0.24129618669582856,0.19046152017036785,0.23530637,0.20343074994467783,0
0.31300575,0.298770239810481,0.23690944676286588,0.27686328,0.24594194857175078,0
0.38698646,0.22252050697860862,0.1305084033763327,0.14827678,0.1676464739142005,0
0.061354667,0.03858858804758011,0.21884924745482326,0.24865234,0.12618100379078964,0
0.7373072,0.5589240160007186,0.5691411431747176,0.47942498,0.6205791461760072,0
0.43365234,0.29437084605431224,0.22701274077192007,0.27699697,0.24582760479270913,0
0.88615817,0.9103222979753008,0.6115145730144901,0.7966393,0.8520891011357012,1
0.16921143,0.10591853922705746,0.1854440642956918,0.14064485,0.13444089460214073,0
0.68739766,0.4496566381591633,0.285790255199647,0.2857412,0.3742380279327595,1
0.45973128,0.21909438978474302,0.19858172565971277,0.21926196,0.19637147649723485,0
0.7665725,0.6028684463336142,0.5699211957379207,0.5582765,0.6608320787947192,1
0.7801241,0.5946464096758012,0.3624936443461745,0.45959133,0.5403283343116615,1
0.7801241,0.5946464096758012,0.3624936443461745,0.45959133,0.5403283343116615,1
0.44983134,0.19262935174292237,0.21226419144059624,0.24687174,0.1919621295367669,1
0.4450655,0.2345111060545393,0.3066875858325435,0.20341684,0.23879111551584883,0
0.4930501,0.30995328202587125,0.24040389540305504,0.30510902,0.26519565920236465,0
0.04055458,0.027803798280147476,0.1328839717006767,0.1056282,0.09674984244084725,1
0.51937443,0.2794297277227331,0.26292547998424026,0.37097308,0.2675524160276534,1
0.43113342,0.15434511673705767,0.2178135744267803,0.16136518,0.17001513598013515,1
0.46503213,0.19548035942897543,0.2097819711408585,0.23536615,0.19186952047014838,1
0.16754505,0.11195244374101154,0.23861665341608154,0.18373415,0.15305613672685084,0
0.23736954,0.14780649786245215,0.24027312393613331,0.21121424,0.17127344429797886,0
0.23738785,0.14780649786245215,0.24027312393613331,0.21121424,0.17127412062951375,0
0.48802498,0.26700103882530646,0.21541423338084711,0.24267548,0.22708372010077063,0
0.4880247,0.26700103882530646,0.21541423338084711,0.24267548,0.22708370785188048,0
0.652789,0.3619136100833143,0.22384685854445846,0.31246737,0.2956051355804077,0
0.39071757,0.2434551445705381,0.567882894730714,0.21609557,0.3532072260028179,0
0.7706703,0.6660433111470323,0.5757205548122365,0.7601774,0.7256542700721188,0
0.3590567,0.1760445226672492,0.18019061689207375,0.18191455,0.1664461131044188,0
0.53506774,0.37026764060936757,0.35651891749901776,0.33593222,0.3567373636720801,0
0.3496912,0.17946398308593534,0.15990915852660487,0.16497365,0.1602436185008972,0
0.3496912,0.17946398308593534,0.15990915852660487,0.16497365,0.1602436185008972,1
0.3496912,0.17946398308593534,0.15990915852660487,0.16497365,0.1602436185008972,0
0.5733122,0.3154113634966067,0.2259384263075025,0.2697038,0.2620876123620118,0
0.31296688,0.13444861769021565,0.13151512234251608,0.10799132,0.1324417901605397,0
0.32361293,0.24612581107208603,0.2761778022209373,0.30880198,0.2390501458811464,0
0.8331038,0.750467196452736,0.36747630503749285,0.49254096,0.650689498622382,1
0.38459474,0.18986860803025893,0.21192842145977797,0.19683667,0.18346123181650908,0
0.53376424,0.2551609773697034,0.22149503744383775,0.26278833,0.22798485969927026,0
0.41937396,0.34313118496558465,0.2348551730440766,0.29326808,0.27520499466314513,0
0.23138873,0.09576920521335663,0.1335603055910569,0.091248505,0.11814206268925527,0
0.6088376,0.3974707006241811,0.3581792897401541,0.47504005,0.3991810134886985,1
0.70460564,0.4621570123349996,0.3580903443390848,0.5264877,0.45517170519607036,0
0.56604743,0.34223679250618555,0.23203311515678623,0.30412704,0.2825736814249014,1
0.61170405,0.4234593123253761,0.35819505348849306,0.48888743,0.41819436287327216,0
0.41276488,0.180264264532594,0.2917030490335376,0.3533153,0.22246597931624948,0
0.39792407,0.28673517895393363,0.24874202368424894,0.28222775,0.2492140366642469,1
0.5237745,0.31270596586825955,0.23655427660352116,0.27117482,0.26259209376485654,0
0.22245264,0.14637347138082127,0.18636023860715895,0.16516766,0.15143183700018029,0
0.77936393,0.6251333272969198,0.6091943425210433,0.7888103,0.7215305783667085,1
0.8136082,0.7123904881212303,0.5376224513515596,0.7127879,0.7311050610280161,1
0.21978262,0.1421874139018155,0.1868849522391819,0.17366892,0.15071672459628171,0
0.29209885,0.1600088584584278,0.16006921654507866,0.15485045,0.15068391599642456,0
0.26923543,0.1468026843280177,0.15988765513596653,0.15141247,0.14517589575791637,0
0.31512815,0.2716284472217487,0.2172737542888762,0.2385464,0.22162998246809554,0
0.522273,0.30056898762699014,0.24172393894379945,0.30158502,0.2619135658537106,0
0.78776205,0.6586090548789264,0.5690829024015618,0.5958744,0.6990435187175986,1
0.6157375,0.47977059794157584,0.3523307971100493,0.45785996,0.44772797481872983,1
0.055356514,0.07672608542537969,0.15720524368023286,0.13768119,0.11612014993388185,0
0.6466801,0.46437680597503006,0.6102067050270272,0.45459372,0.5707893604943488,0
0.50945973,0.2788494943700995,0.24162782832241125,0.3373738,0.25433800582381944,0
0.5225168,0.2815224042915457,0.24091856777876286,0.24966818,0.24593996460062648,0
0.48550627,0.36298403636547205,0.2592364919236761,0.394897,0.3131073282045127,1
0.8388822,0.7157966256244318,0.6091943425210433,0.8371243,0.775451322643084,1
0.56315875,0.3755743030049815,0.26111162094981805,0.40603805,0.3271489731740325,1
0.6511982,0.4614956880280761,0.35763701198739006,0.47849315,0.4437737847240436,1
0.8214588,0.737618622587366,0.5153384227800972,0.6076815,0.7229851998632596,0
0.52622,0.3117816663489786,0.22965191605771737,0.29808518,0.26269003793796974,0
0.68392164,0.45288531610509386,0.35784235307334306,0.51637554,0.4460462787195164,0
0.6493231,0.35465916746498577,0.26328062214974746,0.18656477,0.29217294289232554,1
0.38675952,0.2714235228354657,0.19905563350720584,0.17907092,0.2121415065274079,0
0.26163605,0.14887844903707131,0.23571916325100262,0.2050939,0.170714808514386,0
0.38690358,0.2714235228354657,0.19905563350720584,0.17907092,0.21214777152610476,0
0.16973922,0.10177287581932797,0.1503307451101401,0.12869413,0.12426038480377967,0
0.14044479,0.11668371019400214,0.15705673284416288,0.1496507,0.13081205065654639,0
0.46143356,0.2513769254835336,0.22774891585333654,0.35062084,0.23471701681559098,0
0.30045897,0.15054983642686798,0.16509855603758386,0.18458222,0.15138990118391277,0
0.30045897,0.15054983642686798,0.16509855603758386,0.18458222,0.15138990118391277,0
0.57583666,0.30335828548575866,0.192528611903412,0.19734593,0.23509272244209933,0
0.15994371,0.10713955995708094,0.15058609199348727,0.1406385,0.1264137729908095,0
0.69748074,0.4776680994900324,0.3571938233002787,0.42890653,0.44967466533259715,1
0.5856565,0.334961024972503,0.24723759742164467,0.3152896,0.28741801327294136,0
0.78371096,0.6392981585680002,0.3602784678812532,0.5555842,0.5832766869552495,0
0.854362,0.7275564358483335,0.5432620063878246,0.5664788,0.7257360133611064,1
0.854362,0.7275564358483335,0.5432620063878246,0.5664788,0.7257360133611064,1
0.48653674,0.2636089483117178,0.24196406494198394,0.25282022,0.23622234681417775,0
0.17180121,0.09983710396354735,0.1359732043224582,0.10683611,0.11917640883412449,0
0.67744887,0.4070027111653164,0.35719331673960747,0.44990623,0.40539646626137815,0
0.27201942,0.15540018533056424,0.161682523965056,0.17096896,0.15013192101494494,0
0.64667565,0.31657343167377744,0.24405841923697152,0.27979273,0.2749764217366938,0
0.06616061,0.035171359504331645,0.1337267390073686,0.114067204,0.0996950005973257,0
0.37078062,0.22610590119563675,0.24653968774169893,0.21852443,0.21157871805084352,0
0.37078062,0.22610590119563675,0.24653968774169893,0.21852443,0.21157871805084352,1
0.56896216,0.3421949136650067,0.2270077226220927,0.38082325,0.29021943746572426,0
0.56896216,0.3421949136650067,0.2270077226220927,0.38082325,0.29021943746572426,1
0.62571836,0.38100751608871375,0.21874373767487543,0.2506884,0.29467481197170975,0
0.7844204,0.5740777357505793,0.3485061738056387,0.42071983,0.5138049409040627,1
0.45596328,0.34618113618753155,0.24030536614367742,0.31414938,0.28359798193778046,1
0.46511695,0.2330049872164927,0.21314385098134572,0.20436865,0.20590417208466552,1
0.65049165,0.3394912073208314,0.21271350305901238,0.30849826,0.2780581395767829,0
0.44375452,0.27917796499247727,0.19804850190645734,0.18373512,0.2182776465906055,0
0.8617917,0.7451106059287266,0.5376224513515596,0.67782515,0.7462460260760218,1
0.74194145,0.6182853157074377,0.5407645207288209,0.57256806,0.6571504738886752,1
0.35475364,0.14811050152226654,0.2106334776728944,0.19505401,0.16574144144812902,0
0.8743219,0.753802530839423,0.5432620063878246,0.57146674,0.7410525841213916,1
0.5312356,0.2493200264101051,0.1749464159060627,0.18902512,0.20150032659075476,0
0.64685893,0.2990749561367817,0.2346445607707333,0.23547493,0.25678150652341614,0
0.76622885,0.5026771054901238,0.2561540418361628,0.39265043,0.4140545491089359,1
0.6485727,0.3249912701212092,0.25989461566409805,0.32087305,0.2913633105097523,1
0.068822056,0.03065481375122209,0.1536485965152231,0.122590974,0.10286305177083768,0
0.52915204,0.22791281739131158,0.1456873083180492,0.1649807,0.18100459589373136,0
0.71488714,0.31633037341383313,0.33966608088577915,0.44317174,0.34172778915367935,0
0.7251199,0.327433059626453,0.33966608088577915,0.4497235,0.3499482371853955,0
0.7833866,0.5073132367555938,0.2554518771028649,0.39823136,0.41863015163830036,1
0.080060035,0.033787740023776575,0.1360006528656585,0.10953275,0.09985760597220435,0
0.6190289,0.30275648039067027,0.22680058566279904,0.3132251,0.2633647064490997,1
0.7862875,0.4981545817699928,0.3044947006415887,0.42407328,0.44140981165005316,1
0.7862875,0.4981545817699928,0.3044947006415887,0.42407328,0.44140981165005316,1
0.67027646,0.32065662337629625,0.20853708824329648,0.2144743,0.25624349861860285,1
0.44806188,0.29750636797963614,0.24798208083166015,0.23582944,0.2514208331331476,0
0.7184954,0.4665651355686366,0.3581599073887693,0.43022084,0.4443866642576434,0
0.61369336,0.3037898633220533,0.24661394091199404,0.2861619,0.2683366232493084,0
0.61369336,0.3037898633220533,0.24661394091199404,0.2861619,0.2683366232493084,1
0.8224761,0.4957547872981637,0.30329380615050594,0.4316806,0.4426947507319338,1
0.8224761,0.4957547872981637,0.30329380615050594,0.4316806,0.4426947507319338,1
0.11907942,0.09561742636833358,0.17601406777342382,0.13890609,0.12749911118406124,0
0.0726386,0.031013806036761384,0.15237781624826535,0.11194591,0.10220084590186243,0
0.8685686,0.7534700604033895,0.5376224513515596,0.65961564,0.7486824534731111,1
0.80597675,0.6803162433331883,0.6097855871734511,0.46508273,0.712755040007839,1
0.80597675,0.6803162433331883,0.6097855871734511,0.46508273,0.712755040007839,1
0.5862749,0.23568374941388126,0.24039838600724456,0.291725,0.23121538363702052,0
0.6558406,0.373659102133939,0.2676349505435151,0.45863348,0.3415473665327126,0
0.5471166,0.21594182684174298,0.14692234839875185,0.14332123,0.17543112873973912,0
0.6872345,0.3266074325773403,0.21483862743633564,0.24381235,0.2661362899888188,1
0.59546524,0.3217358307493418,0.23124409940251683,0.28451023,0.2704194362491528,1
0.59546524,0.3217358307493418,0.23124409940251683,0.28451023,0.2704194362491528,0
0.59546554,0.3217358307493418,0.23124409940251683,0.28451023,0.27041945154758584,1
0.59546554,0.3217358307493418,0.23124409940251683,0.28451023,0.27041945154758584,0
0.73565716,0.4131831910322934,0.24361321510672024,0.316624,0.33924707859944414,0
0.12427148,0.09627985892890469,0.17310565278186557,0.13236701,0.12673653475317717,0
0.73285383,0.570713696977957,0.29883489126576923,0.3365125,0.4697969153525903,1
0.64646053,0.3618322359689496,0.26986711114361794,0.4477423,0.33346990511938485,1
0.64646053,0.3618322359689496,0.26986711114361794,0.4477423,0.33346990511938485,0
0.7018601,0.33013774684106456,0.24735007330465653,0.29811364,0.28886154893151267,0
0.53792495,0.23534433419625292,0.21314783750185526,0.18274897,0.20786072846103312,0
0.53792495,0.23534433419625292,0.21314783750185526,0.18274897,0.20786072846103312,0
0.8806401,0.8327715739175734,0.6108723022692835,0.7015713,0.8150005592089054,1
0.726511,0.36249028207476613,0.25234071165771355,0.31415528,0.3125993316120481,0
0.723933,0.35714948351629616,0.2542734740955826,0.3304068,0.3123881178079455,1
0.6865292,0.2959159168823415,0.2586738608669307,0.3135139,0.2761629438584327,0
0.5352663,0.2898926281260306,0.22607282797153944,0.31563693,0.25261436190103775,0
0.77332634,0.4447409330046851,0.2574106256816269,0.41773957,0.381750737583796,1
0.77332634,0.4447409330046851,0.2574106256816269,0.41773957,0.381750737583796,1
0.68917316,0.2881543091419187,0.2574425262418958,0.30104345,0.2701613392775926,0
0.7289804,0.3484185298288632,0.27091241439082064,0.3578802,0.31866447761116906,0
0.77355856,0.4447409330046851,0.2569828461632936,0.42959258,0.383276426904675,1
0.77355856,0.4447409330046851,0.2569828461632936,0.42959258,0.383276426904675,1
0.6498864,0.2972994453088683,0.23631413522090303,0.34104323,0.26924340175539824,1
0.68176365,0.26857906337367965,0.2625828288559703,0.46383324,0.28140796968015364,0
0.68176365,0.26857906337367965,0.2625828288559703,0.46383324,0.28140796968015364,0
0.68176365,0.26857906337367965,0.2625828288559703,0.46383324,0.28140796968015364,0
0.8098183,0.456759624009449,0.26118564016369733,0.42626053,0.39471386901970407,1
0.8098183,0.456759624009449,0.26118564016369733,0.42626053,0.39471386901970407,1
0.83102757,0.5612329608875348,0.2969793290746583,0.30043226,0.4633895498320141,1
0.8880758,0.9071514564838847,0.6140942235596086,0.8250849,0.8539445633659891,0
0.8280999,0.6891535326025199,0.6097855871734511,0.4887262,0.7216534653983308,1
0.9029843,0.8381038545852678,0.6108723022692835,0.8580116,0.8318716427277345,1
0.68215543,0.2210025651081482,0.35032539173534727,0.3699741,0.28054691979678925,0
0.68215543,0.2210025651081482,0.35032539173534727,0.3699741,0.28054691979678925,1
0.68350863,0.34877201864144475,0.3568009062382165,0.3966263,0.36112348693925894,1
0.68350863,0.34877201864144475,0.3568009062382165,0.3966263,0.36112348693925894,0
0.7515765,0.6337618446918193,0.6102330427711979,0.39647856,0.6746099209491901,0
0.7196254,0.32007836928674904,0.17686623684228006,0.20520428,0.24507152413299674,0
0.6761196,0.25798927465499705,0.19369088876656548,0.17817716,0.21683095260938634,0
0.51430076,0.2531109201422505,0.21869107046059155,0.21280673,0.21981969426440834,0
0.51430076,0.2531109201422505,0.21869107046059155,0.21280673,0.21981969426440834,0
0.51430076,0.2531109201422505,0.21869107046059155,0.21280673,0.21981969426440834,0
0.67349696,0.2607762149939925,0.20935422338827692,0.2556195,0.23188003247052041,0
0.81258166,0.4450641855824765,0.38131655983842855,0.6341374,0.47913317855509513,1
0.81258166,0.4450641855824765,0.38131655983842855,0.6341374,0.47913317855509513,0
0.72144955,0.3231146745463917,0.25662643078026615,0.33920217,0.2951951422600831,0
0.72144955,0.3231146745463917,0.25662643078026615,0.33920217,0.2951951422600831,0
0.72144955,0.3231146745463917,0.25662643078026615,0.33920217,0.2951951422600831,0
0.76821333,0.3761095220404813,0.255757779205926,0.3942425,0.33524150861469765,0
0.848737,0.7401689977552376,0.6091264256553984,0.5350763,0.7542483509734108,1
0.6907034,0.27296517126042397,0.21701141290828066,0.21816486,0.23722444131645404,0
0.6907034,0.27296517126042397,0.21701141290828066,0.21816486,0.23722444131645404,0
0.8899836,0.9824301163809253,0.576250225979072,0.7699396,0.8648047019066795,1
0.6045612,0.2343850138309073,0.21961503588950554,0.17607246,0.21183477487454525,0
0.79419893,0.37576957800543237,0.2657440175403367,0.31636363,0.33047981315198544,1
0.78608245,0.35576737579499473,0.2513984110410229,0.27896187,0.3070394568650236,0
0.798158,0.4413464105714004,0.27006765560392276,0.35061106,0.37755597634159715,1
0.7934956,0.4288440047342582,0.27006765560392276,0.34541485,0.36871610180329867,1
0.7934956,0.4288440047342582,0.27006765560392276,0.34541485,0.36871610180329867,1
0.79815876,0.4413464105714004,0.27006765560392276,0.35061106,0.377556023721132,1
0.8748274,0.78179850494623,0.5765588853132892,0.78057414,0.7897100883745443,1
0.8948708,0.8595270015991704,0.6104776177361422,0.7729981,0.8321639117371412,1
0.7176731,0.32852936988630926,0.24960631606635103,0.3616598,0.29787362513748544,0
0.7327385,0.2886151235497947,0.2506265921438652,0.31067532,0.2710439745645252,0
0.7327385,0.2886151235497947,0.2506265921438652,0.31067532,0.2710439745645252,0
0.7327385,0.2886151235497947,0.2506265921438652,0.31067532,0.2710439745645252,0
0.88289046,0.741721692009201,0.5763312469501481,0.837783,0.7778021928828524,1
0.73175734,0.3049717617546197,0.2520683281825599,0.2443946,0.27217019254073643,0
0.75321835,0.3111032670976603,0.21618408149542379,0.2378376,0.26125477887060145,0
0.64261854,0.24334135333907192,0.22491733802143704,0.325273,0.23548982330539733,0
0.14367788,0.1170143745123469,0.1732639988205963,0.1312548,0.13353482853451404,0
0.38883713,0.11693911055263564,0.16853563007299002,0.12318105,0.13929608570286123,0
0.72048664,0.295905036485981,0.21582083694312434,0.24517186,0.25259755947040197,0
0.77097565,0.586592449074571,0.4770279790001369,0.61854047,0.6155658109424799,1
0.77097565,0.586592449074571,0.4770279790001369,0.61854047,0.6155658109424799,0
0.54154694,0.22413534471613147,0.215015751943304,0.15506753,0.20100567457344792,0
0.767922,0.35917742403297653,0.2304308343034802,0.3625338,0.309727881758923,0
0.8700086,0.784138351610074,0.5765588853132892,0.78057414,0.790538434970718,1
0.35582176,0.10612192566491947,0.1399276953269456,0.09169886,0.12600474606343223,0
0.6803779,0.25008432206370573,0.204837740800602,0.19031504,0.21859517192113678,0
0.289002,0.22986743686716463,0.2615204349822684,0.30464303,0.22391447684167645,0
0.80015725,0.40848381928390803,0.2760540427368718,0.38522416,0.3650241368727084,0
0.7424728,0.3341936572690933,0.2691700055667456,0.31361547,0.3046700706772077,0
0.45461944,0.11395184932091149,0.14290806352109536,0.09250049,0.13198501278701916,0
0.45461944,0.11395184932091149,0.14290806352109536,0.09250049,0.13198501278701916,0
0.45461944,0.11395184932091149,0.14290806352109536,0.09250049,0.13198501278701916,0
0.36284158,0.29110603050286465,0.2550096941341513,0.3435465,0.25927696603375744,0
0.88528657,0.834343634083547,0.6108723022692835,0.81908107,0.826410540945297,1
0.79333895,0.44403221425034806,0.35678754206277713,0.5110061,0.44588818627309673,0
0.6325158,0.26947346985472037,0.22458542699734815,0.19256021,0.23279820203054197,0
0.6179427,0.18959026081296776,0.23118577740151683,0.20567714,0.19971227103482994,0
0.6827916,0.2759722710333465,0.24279967010742967,0.25009996,0.25173606759595407,0
0.79553187,0.37212489846627045,0.26450870415768707,0.42713067,0.3430060486923833,0
0.83356917,0.4402029985540542,0.2512845904644025,0.33166847,0.36725525666273123,0
0.6167243,0.232891692576879,0.2530541854090357,0.37244034,0.24500680782750173,0
0.79495025,0.4285159473860956,0.2642879468126828,0.3836139,0.371298697326351,1
0.8642972,0.7136630217868333,0.5763312469501481,0.81823057,0.7615369910465905,1
0.3415116,0.18251924185028273,0.20294601454276512,0.19701503,0.17620698125227166,0
0.77197653,0.40568328863144965,0.27012745101861096,0.394078,0.36004264270114683,1
0.6356165,0.2553333616927634,0.22187179922705377,0.2607519,0.23267996089680076,0
0.6356165,0.2553333616927634,0.22187179922705377,0.2607519,0.23267996089680076,0
0.41092595,0.2023611005203371,0.2500830653514036,0.24451576,0.2066622586765418,0
0.673497,0.3358014043503689,0.24564758180912877,0.35892293,0.2974786348479628,0
0.5586797,0.23475839682817132,0.17805717051313563,0.18010703,0.19658518699640978,1
0.44367296,0.23254375728880392,0.21091651228088665,0.19678693,0.2032931676803413,1
0.44367296,0.23254375728880392,0.21091651228088665,0.19678693,0.2032931676803413,0
0.6970406,0.3626675866091359,0.2547664054383778,0.3758271,0.3203126612492011,0
0.61739814,0.30322730563827033,0.25308677028918863,0.28600398,0.27083098534712696,0
0.6970406,0.3626675866091359,0.2547664054383778,0.3758271,0.3203126612492011,0
0.70829844,0.37450573367973616,0.25409848736145835,0.3691145,0.32667009720495016,0
0.0788555,0.04483574768881455,0.14746451416060205,0.09876124,0.10408212235983999,1
0.5744188,0.21169038868082446,0.2186587244866321,0.25466314,0.20815837860645126,0
0.5744188,0.21169038868082446,0.2186587244866321,0.25466314,0.20815837860645126,0
0.65080774,0.29815578592192965,0.21464397249518405,0.235343,0.24873344183943516,0
0.65080774,0.29815578592192965,0.21464397249518405,0.235343,0.24873344183943516,0
0.63268065,0.3013388543307712,0.5675240920206305,0.2686244,0.41195033309295076,1
0.6938692,0.2999328236159101,0.24415746145865508,0.29391378,0.2703579498907659,0
0.8124989,0.6215010641379533,0.36036189794002493,0.43997818,0.556108724286327,0
0.69397336,0.2999328236159101,0.24396399030928986,0.29391378,0.2702848658587385,0
0.40414694,0.12469268555333478,0.1525898323013785,0.118043244,0.13795439524645906,0
0.40414694,0.12469268555333478,0.1525898323013785,0.118043244,0.13795439524645906,0
0.5762349,0.23713504945627115,0.20958550635261333,0.20993471,0.21186048583527065,0
0.5762349,0.23713504945627115,0.20958550635261333,0.20993471,0.21186048583527065,0
0.33266386,0.16992086076948335,0.19573297132585304,0.1576815,0.1655934471064631,0
0.501545,0.20454363326374717,0.16533170511746506,0.13861702,0.17437026135665895,1
0.501545,0.20454363326374717,0.16533170511746506,0.13861702,0.17437026135665895,0
0.24163255,0.12973816540776548,0.16480083885959884,0.1335392,0.13864586922016542,0
0.8286836,0.5832703699614535,0.5679562944601414,0.58922046,0.6560604203088782,1
0.89533883,0.8433947554845235,0.5432620063878246,0.7809653,0.8060941404658528,0
0.45727605,0.22307645329009212,0.24711733839330202,0.22797646,0.2151714556929287,0
